timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:08:02.824,4.16,4.186,4.192,0,0,12.538,0,0,0.0,0.0
2026-04-04T17:08:02.824,4.159,4.186,4.193,0,0,12.538,0,0,0.0,0.0
2026-04-04T17:08:02.824,4.159,4.186,4.192,0,0,12.537,0,0,0.0,0.0
2026-04-04T17:08:02.934,4.159,4.187,4.192,0,0,12.538,0,0,0.0,0.0
2026-04-04T17:08:04.753,4.158,4.18,4.187,0,0,12.525,0,0,0.0,0.0
2026-04-04T17:08:04.753,4.158,4.18,4.187,0,0,12.525,0,0,0.0,0.0
2026-04-04T17:08:04.998,4.158,4.18,4.187,0,0,12.525,0,0,0.0,0.0
2026-04-04T17:08:04.998,4.159,4.183,4.189,0,0,12.531,0,0,0.0,0.0
2026-04-04T17:08:04.998,4.159,4.185,4.189,0,0,12.533,0,0,0.0,0.0
2026-04-04T17:08:05.251,4.159,4.185,4.189,0,0,12.533,0,0,0.0,0.0
2026-04-04T17:08:05.251,4.159,4.186,4.19,0,0,12.535,0,0,9.8,9.8
2026-04-04T17:08:05.251,4.158,4.185,4.185,-15,0,12.528,348,0,9.8,9.8
2026-04-04T17:08:05.553,4.158,4.185,4.185,-53,2,12.528,348,0,9.8,9.8
2026-04-04T17:08:05.553,4.158,4.185,4.188,-13,1,12.531,701,701,9.8,9.8
2026-04-04T17:08:05.553,4.157,4.185,4.191,3,1,12.533,701,701,9.8,9.8
2026-04-04T17:08:05.682,4.158,4.184,4.193,-2,6,12.535,927,927,9.8,9.8
2026-04-04T17:08:05.682,4.158,4.184,4.193,-5,8,12.535,927,927,9.8,9.8
2026-04-04T17:08:05.958,4.158,4.184,4.195,-6,8,12.537,1191,794,9.8,9.8
2026-04-04T17:08:05.958,4.158,4.186,4.193,-6,9,12.537,1191,794,9.8,9.8
2026-04-04T17:08:05.958,4.158,4.186,4.193,-6,9,12.537,1006,670,9.8,9.8
2026-04-04T17:08:06.261,4.158,4.185,4.193,-5,9,12.536,1006,670,9.8,9.8
2026-04-04T17:08:06.261,4.159,4.185,4.194,-5,9,12.538,997,997,9.8,9.8
2026-04-04T17:08:06.261,4.159,4.186,4.192,-5,10,12.537,1136,568,9.8,9.8
2026-04-04T17:08:06.521,4.159,4.186,4.192,-5,11,12.537,1136,568,9.8,9.8
2026-04-04T17:08:06.556,4.159,4.186,4.193,-5,11,12.538,1098,1098,9.8,9.8
2026-04-04T17:08:06.556,4.158,4.185,4.194,-5,11,12.537,1098,1098,9.8,9.8
2026-04-04T17:08:06.680,4.158,4.186,4.193,-6,11,12.537,875,875,9.8,9.8
2026-04-04T17:08:06.680,4.158,4.186,4.193,-5,11,12.537,875,875,9.8,9.8
2026-04-04T17:08:06.944,4.159,4.186,4.193,-6,11,12.538,1171,780,9.8,9.8
2026-04-04T17:08:06.944,4.158,4.187,4.192,-6,10,12.537,1171,780,9.8,9.8
2026-04-04T17:08:06.944,4.158,4.187,4.192,-5,10,12.537,1006,670,9.8,9.8
2026-04-04T17:08:07.203,4.159,4.185,4.194,-5,11,12.538,1006,670,9.8,9.8
2026-04-04T17:08:07.203,4.158,4.185,4.194,-5,11,12.537,997,997,9.8,9.8
2026-04-04T17:08:07.219,4.158,4.185,4.194,-5,11,12.537,1165,582,9.8,9.8
2026-04-04T17:08:07.507,4.158,4.185,4.194,-5,11,12.537,1165,582,9.8,9.8
2026-04-04T17:08:07.509,4.158,4.185,4.195,-5,11,12.538,1080,1080,9.8,9.8
2026-04-04T17:08:07.509,4.158,4.184,4.195,-5,12,12.537,1080,1080,9.8,9.8
2026-04-04T17:08:07.696,4.159,4.184,4.194,-5,11,12.537,1182,886,9.8,9.8
2026-04-04T17:08:07.696,4.159,4.184,4.194,-5,11,12.537,1182,886,9.8,9.8
2026-04-04T17:08:07.950,4.159,4.184,4.194,-5,11,12.537,1151,767,9.8,9.8
2026-04-04T17:08:07.950,4.158,4.185,4.195,-5,11,12.538,1151,767,9.8,9.8
2026-04-04T17:08:07.950,4.158,4.185,4.195,-6,11,12.538,1005,670,9.8,9.8
2026-04-04T17:08:08.206,4.158,4.185,4.194,-5,11,12.537,1005,670,9.8,9.8
2026-04-04T17:08:08.206,4.158,4.186,4.194,-5,11,12.538,997,997,9.8,20.0
2026-04-04T17:08:08.206,4.157,4.186,4.184,-23,15,12.527,1795,598,9.8,20.0
2026-04-04T17:08:08.507,4.157,4.186,4.184,-97,30,12.527,1795,598,9.8,20.0
2026-04-04T17:08:08.507,4.157,4.185,4.189,-95,38,12.531,2481,1063,9.8,20.0
2026-04-04T17:08:08.507,4.157,4.185,4.19,-57,37,12.532,2481,1063,9.8,20.0
2026-04-04T17:08:08.698,4.156,4.185,4.191,-40,37,12.532,2096,898,9.8,20.0
2026-04-04T17:08:08.698,4.156,4.185,4.191,-34,35,12.532,2096,898,9.8,20.0
2026-04-04T17:08:08.951,4.157,4.185,4.193,-31,36,12.535,2641,754,9.8,20.0
2026-04-04T17:08:08.951,4.157,4.184,4.194,-31,39,12.535,2641,754,9.8,20.0
2026-04-04T17:08:08.951,4.157,4.184,4.194,-31,40,12.535,2347,1005,9.8,20.0
2026-04-04T17:08:09.206,4.156,4.185,4.195,-32,41,12.536,2347,1005,9.8,20.0
2026-04-04T17:08:09.206,4.156,4.185,4.194,-32,41,12.535,2327,665,9.8,20.0
2026-04-04T17:08:09.206,4.156,4.185,4.192,-32,41,12.533,2327,665,9.8,20.0
2026-04-04T17:08:09.476,4.156,4.185,4.192,-32,42,12.533,2347,1006,9.8,20.0
2026-04-04T17:08:09.476,4.156,4.185,4.193,-32,43,12.534,2347,1006,9.8,20.0
2026-04-04T17:08:09.476,4.157,4.184,4.194,-32,44,12.535,2328,665,9.8,20.0
2026-04-04T17:08:09.641,4.156,4.185,4.194,-32,44,12.535,2226,1113,9.8,20.0
2026-04-04T17:08:09.641,4.156,4.185,4.194,-31,45,12.535,2226,1113,9.8,20.0
2026-04-04T17:08:09.906,4.156,4.185,4.194,-31,45,12.535,2597,742,9.8,20.0
2026-04-04T17:08:09.906,4.156,4.185,4.195,-31,44,12.536,2597,742,9.8,20.0
2026-04-04T17:08:09.906,4.156,4.185,4.195,-31,44,12.536,2348,1006,9.8,20.0
2026-04-04T17:08:10.206,4.156,4.185,4.195,-32,44,12.536,2348,1006,9.8,20.0
2026-04-04T17:08:10.206,4.156,4.185,4.194,-32,43,12.535,2327,997,9.8,20.0
2026-04-04T17:08:10.206,4.157,4.185,4.194,-32,42,12.536,2327,997,9.8,20.0
2026-04-04T17:08:10.454,4.157,4.185,4.194,-31,42,12.536,2348,670,9.8,20.0
2026-04-04T17:08:10.454,4.156,4.185,4.192,-31,42,12.533,2348,670,9.8,20.0
2026-04-04T17:08:10.454,4.156,4.185,4.193,-32,43,12.534,2327,997,9.8,20.0
2026-04-04T17:08:10.637,4.157,4.185,4.194,-32,43,12.536,2281,570,9.8,20.0
2026-04-04T17:08:10.637,4.157,4.185,4.194,-33,43,12.536,2281,570,9.8,20.0
2026-04-04T17:08:10.820,4.156,4.185,4.195,-33,43,12.536,2557,1095,9.8,20.0
2026-04-04T17:08:10.820,4.156,4.185,4.194,-33,42,12.535,2557,1095,9.8,20.0
2026-04-04T17:08:11.010,4.156,4.185,4.191,-33,42,12.532,2337,876,9.8,20.0
2026-04-04T17:08:11.010,4.156,4.185,4.191,-33,43,12.532,2337,876,9.8,29.8
2026-04-04T17:08:11.279,4.148,4.179,4.186,-35,50,12.513,2727,779,9.8,29.8
2026-04-04T17:08:11.279,4.15,4.174,4.187,-146,77,12.511,2727,779,9.8,29.8
2026-04-04T17:08:11.279,4.15,4.174,4.187,-116,98,12.511,3689,1006,9.8,29.8
2026-04-04T17:08:11.535,4.151,4.171,4.189,-95,105,12.511,3689,1006,9.8,29.8
2026-04-04T17:08:11.535,4.152,4.169,4.19,-88,108,12.511,3326,665,9.8,29.8
2026-04-04T17:08:11.535,4.153,4.168,4.189,-86,111,12.51,4090,1168,9.8,29.8
2026-04-04T17:08:11.835,4.153,4.168,4.189,-86,112,12.51,4090,1168,9.8,29.8
2026-04-04T17:08:11.835,4.153,4.167,4.19,-85,113,12.51,3237,1079,9.8,29.8
2026-04-04T17:08:11.835,4.153,4.167,4.188,-86,114,12.508,3237,1079,9.8,29.8
2026-04-04T17:08:11.963,4.154,4.166,4.188,-87,113,12.508,3846,887,9.8,29.8
2026-04-04T17:08:11.963,4.154,4.166,4.188,-86,111,12.508,3846,887,9.8,29.8
2026-04-04T17:08:12.283,4.155,4.165,4.188,-85,110,12.508,3451,766,9.8,29.8
2026-04-04T17:08:12.283,4.154,4.166,4.189,-83,108,12.509,3451,766,9.8,29.8
2026-04-04T17:08:12.283,4.154,4.166,4.189,-82,110,12.509,3688,1005,9.8,29.8
2026-04-04T17:08:12.514,4.154,4.166,4.189,-82,110,12.509,3688,1005,9.8,29.8
2026-04-04T17:08:12.514,4.154,4.166,4.19,-82,110,12.51,3326,997,9.8,29.8
2026-04-04T17:08:12.514,4.153,4.166,4.19,-82,110,12.509,3595,599,9.8,29.8
2026-04-04T17:08:12.791,4.153,4.166,4.19,-82,110,12.509,3595,599,9.8,29.8
2026-04-04T17:08:12.791,4.152,4.167,4.19,-82,109,12.509,3897,1063,9.8,29.8
2026-04-04T17:08:12.791,4.152,4.167,4.189,-82,109,12.508,3897,1063,9.8,29.8
2026-04-04T17:08:12.949,4.152,4.168,4.188,-82,109,12.508,3596,899,9.8,29.8
2026-04-04T17:08:12.965,4.152,4.168,4.188,-82,108,12.508,3596,899,9.8,29.8
2026-04-04T17:08:13.228,4.152,4.168,4.187,-81,107,12.507,3393,754,9.8,29.8
2026-04-04T17:08:13.228,4.153,4.166,4.185,-81,106,12.504,3393,754,9.8,29.8
2026-04-04T17:08:13.228,4.153,4.166,4.185,-81,106,12.504,3688,1005,9.8,29.8
2026-04-04T17:08:13.539,4.153,4.167,4.186,-81,106,12.506,3688,1005,9.8,29.8
2026-04-04T17:08:13.539,4.153,4.167,4.186,-81,107,12.506,3659,998,9.8,29.8
2026-04-04T17:08:13.539,4.153,4.166,4.187,-82,108,12.506,3659,998,9.8,29.8
2026-04-04T17:08:13.792,4.153,4.166,4.187,-82,109,12.506,3352,1005,9.8,29.8
2026-04-04T17:08:13.792,4.152,4.167,4.187,-84,110,12.506,3352,1005,9.8,29.8
2026-04-04T17:08:13.792,4.152,4.167,4.185,-84,111,12.504,3657,997,9.8,29.8
2026-04-04T17:08:13.993,4.151,4.168,4.184,-84,112,12.503,3902,557,9.8,29.8
2026-04-04T17:08:13.993,4.151,4.168,4.184,-86,111,12.503,3902,557,20.0,9.8
2026-04-04T17:08:14.244,4.153,4.175,4.186,-60,70,12.514,2594,1482,20.0,9.8
2026-04-04T17:08:14.244,4.155,4.179,4.188,123,0,12.522,2594,1482,20.0,9.8
2026-04-04T17:08:14.244,4.155,4.179,4.188,171,19,12.522,1341,2012,20.0,9.8
2026-04-04T17:08:14.491,4.155,4.181,4.188,86,22,12.524,1341,2012,20.0,9.8
2026-04-04T17:08:14.491,4.155,4.183,4.185,52,26,12.523,1330,2328,20.0,9.8
2026-04-04T17:08:14.491,4.156,4.183,4.188,37,31,12.527,1330,2328,20.0,9.8
2026-04-04T17:08:14.793,4.156,4.183,4.188,29,31,12.527,1006,2012,20.0,9.8
2026-04-04T17:08:14.793,4.156,4.184,4.183,26,32,12.523,1006,2012,20.0,9.8
2026-04-04T17:08:14.793,4.156,4.185,4.185,24,32,12.526,1329,2327,20.0,9.8
2026-04-04T17:08:15.046,4.156,4.184,4.183,24,31,12.523,1143,1715,20.0,9.8
2026-04-04T17:08:15.046,4.156,4.184,4.183,23,31,12.523,1143,1715,20.0,9.8
2026-04-04T17:08:15.046,4.156,4.184,4.182,23,31,12.522,1094,2188,20.0,9.8
2026-04-04T17:08:15.157,4.156,4.185,4.182,23,31,12.523,1094,2188,20.0,9.8
2026-04-04T17:08:15.305,4.156,4.185,4.185,23,32,12.526,1170,2340,20.0,9.8
2026-04-04T17:08:15.305,4.156,4.185,4.185,23,32,12.526,1170,2340,20.0,9.8
2026-04-04T17:08:15.596,4.156,4.185,4.185,22,32,12.526,1166,1944,20.0,9.8
